cluster index	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)	G1	G2	G3	G4	G5	G6	AllFiles	AllGroups	DefaultGroups	RTMean	RTStdErr	ProteoSAFeClusterLink	UniqueFileSourcesCount	EvenOdd	LibraryID	NumberOrganismIDs	AllOrganisms	componentindex
4251	3	382.073	0	382.073	7.18175e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6901###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6849###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6846###	 	G1,G2,G3,	764.919333333	3.43992810002	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4251	3	0	N/A	0	N/A	-1
4252	3	382.157	0	382.157	1.29818e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8728###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8673###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8652###	 	G1,G2,G3,	967.170666667	4.38396194479	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4252	3	0	N/A	0	N/A	57
4257	3	382.211	0	382.211	1.0563e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6600###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6567###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6555###	 	G1,G2,G3,	732.394666667	2.61357156652	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4257	3	1	N/A	0	N/A	-1
4256	5	382.2	0	382.2	1.28294e+07	2	2	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5647###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5861###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5664###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5900###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5775###	 	G1,G2,G3,	642.6782	12.7323079879	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4256	3	1	N/A	0	N/A	-1
5533	16	465.247	0	465.247	6.49531e+07	6	3	7	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4924###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5056###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5197###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5521###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6233###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6412###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5081###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5283###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6210###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4886###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4935###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4987###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5190###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5488###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6193###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6357###	 	G1,G2,G3,	612.0743125	64.426109977	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5533	3	0	N/A	0	N/A	-1
5536	3	465.286	0	465.286	7.6062e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4407###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4538###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4422###	 	G1,G2,G3,	495.835	8.32138377916	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5536	3	0	N/A	0	N/A	59
5534	3	465.224	0	465.224	2.92258e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4119###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4142###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4119###	 	G1,G2,G3,	459.095666667	1.78115814383	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5534	3	1	N/A	0	N/A	-1
5539	24	465.47	0	465.47	4.3028e+06	0	20	4	0	0	0	20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12947###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13101###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13605###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13744###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13884###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14023###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14159###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14300###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14436###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14568###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14693###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14827###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14970###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15111###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15241###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15369###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15501###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15627###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15768###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15907###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14700###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14836###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14969###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:15109###	 	G2,G3,	1641.8675	92.8874022558	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5539	2	0	N/A	0	N/A	60
1286	11	223.098	0	223.098	3.38854e+07	4	4	3	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7793###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9357###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10205###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12628###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7761###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9291###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10126###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12495###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7728###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9247###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10084###	 	G1,G2,G3,	1081.29790909	190.115350577	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=1286	3	1	N/A	0	N/A	61
689	6	188.129	0	188.129	4.31099e+07	2	2	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7083###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7230###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7056###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7201###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7047###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7196###	 	G1,G2,G3,	794.922833333	9.13293828769	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=689	3	1	N/A	0	N/A	21
684	4	187.656	0	187.656	1.17696e+07	1	1	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4792###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4815###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4686###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4831###	 	G1,G2,G3,	532.07725	7.49058820009	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=684	3	0	N/A	0	N/A	-1
687	11	188.072	0	188.072	1.69635e+08	4	4	3	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5044###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5183###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5326###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7226###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5025###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5173###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5317###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5459###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5150###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5293###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5437###	 	G1,G2,G3,	603.735636364	68.5829809724	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=687	3	0	N/A	0	N/A	-1
516	9	174.081	0	174.081	1.63979e+07	1	1	7	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:755###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:374###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:341###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:488###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:613###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:767###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1012###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3153###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3520###	 	G1,G2,G3,	135.914844444	135.432045166	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=516	3	0	N/A	0	N/A	-1
681	8	187.134	0	187.134	2.35369e+07	4	2	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6950###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8330###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8546###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9058###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6915###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8514###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6884###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7637###	 	G1,G2,G3,	874.813875	96.595664612	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=681	3	0	N/A	0	N/A	62
683	3	187.633	0	187.633	1.02339e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4966###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4978###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4920###	 	G1,G2,G3,	551.604666667	3.69816634744	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=683	3	0	N/A	0	N/A	63
7187	3	669.606	0	669.606	1.57189e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3668###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3627###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3617###	 	G1,G2,G3,	404.345333333	3.01406276201	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=7187	3	0	N/A	0	N/A	-1
623	54	183.103	0	183.103	2.75317e+07	14	23	17	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6796###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12331###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12480###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12764###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12908###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13050###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13328###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13468###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13610###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13755###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13924###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14066###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14206###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14432###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6778###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6949###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7719###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11299###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11872###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12016###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12158###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12318###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12459###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12601###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12748###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12898###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13040###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13186###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13480###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13626###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13765###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13909###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14049###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14192###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14341###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14511###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14801###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7352###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9383###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11625###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11764###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12051###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12197###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12337###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12483###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12622###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12767###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12911###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13051###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13195###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13337###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13480###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13623###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14049###	 	G1,G2,G3,	1394.56381481	221.564563301	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=623	3	0	N/A	0	N/A	64
4188	3	378.169	0	378.169	1.35518e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6103###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6094###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5770###	 	G1,G2,G3,	667.089	21.3968928819	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4188	3	0	N/A	0	N/A	-1
1224	5	221.228	0	221.228	404269	1	2	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14418###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14240###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14964###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14145###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14817###	 	G1,G2,G3,	1627.262	43.5186077443	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=1224	3	0	N/A	0	N/A	62
7454	5	760.181	0	760.181	1.62526e+07	2	2	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6532###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6680###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6507###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6647###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6622###	 	G1,G2,G3,	735.1696	8.29094317916	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=7454	3	0	N/A	0	N/A	-1
6576	4	563.305	0	563.305	1.0342e+06	2	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12857###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12996###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12089###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11646###	 	G1,G2,G3,	1384.1825	71.9867688653	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=6576	3	0	N/A	0	N/A	65
5629	14	471.351	0	471.351	2.06217e+07	4	3	7	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9697###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10053###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10199###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10445###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9645###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10095###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10459###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9586###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9801###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9955###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10100###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10323###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10463###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11251###	 	G1,G2,G3,	1130.88357143	49.1640929959	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5629	3	0	N/A	0	N/A	66
5628	3	471.336	0	471.336	610509	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12315###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12196###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12116###	 	G1,G2,G3,	1363.12333333	11.0300695072	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5628	3	0	N/A	0	N/A	15
5624	28	471.314	0	471.314	3.42776e+07	3	13	12	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9027###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10909###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11744###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8365###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8577###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8942###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9091###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9623###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9776###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9927###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10423###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10827###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10970###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11127###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11336###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11632###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8333###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8896###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9063###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9625###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9895###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10131###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10382###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10775###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10915###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11087###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11263###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11588###	 	G1,G2,G3,	1131.65585714	119.224765624	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5624	3	0	N/A	0	N/A	33
5622	8	471.283	0	471.283	5.00945e+07	2	2	4	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6279###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7331###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4923###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7309###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5837###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5888###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6258###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7276###	 	G1,G2,G3,	711.443375	96.5564512736	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5622	3	0	N/A	0	N/A	-1
1373	50	227.129	0	227.129	5.23222e+08	14	17	19	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6374###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6665###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6811###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6981###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7120###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7262###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7548###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7834###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8385###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8528###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8814###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8956###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9099###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9246###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6328###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6767###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6911###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7055###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7341###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7483###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7627###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7768###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8045###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8186###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8330###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8473###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8617###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8759###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8902###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9045###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9188###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6307###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6626###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6767###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6911###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7060###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7307###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7449###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7592###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7735###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8111###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8255###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8396###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8544###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8709###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8858###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9002###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9144###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9289###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9441###	 	G1,G2,G3,	882.088	102.989934334	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=1373	3	0	N/A	0	N/A	68
2034	3	262.146	0	262.146	3.41548e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9777###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9724###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9666###	 	G1,G2,G3,	1082.94	6.13088085025	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2034	3	1	N/A	0	N/A	-1
